,Method,RMS,Time,-Log(abs[Time])
0,Laminar,,-9.569999997438571e-08,7.019088062339396
1,Laminar,,-9.569999997438571e-08,7.019088062339396
2,DP Clamond,,-3.2780000003640453e-07,6.484391050717289
3,SP. Clamond,,2.804999999170832e-07,6.552067134536199
4,Brkic,,3.263979999996991e-05,4.486252511044879
5,JainSwamee,,2.7012099999865313e-05,4.568441651173486
6,Serghides1,,2.8824899999790433e-05,4.540232190698122
7,Serghides2,,-1.4073999996071506e-06,5.851582453429849
8,Dobromyslov,,1.291000003220688e-07,6.889073756650135
9,GoudarSonnad1,,3.145599999697879e-06,5.502296503889671
10,GoudarSonnad2,,-3.6168000001453037e-06,5.441675505956314
11,Blasius,,3.4458299999641897e-05,4.462706152279357
12,Haaland,,-8.809999999357387e-07,6.0550240916196305
13,Buzzelli,,-4.1381999999430265e-06,5.383188523633394
14,MRR,,1.6140199999881587e-05,4.792091088058385
15,Moody,,4.278000001249893e-07,6.368759219637604
16,Vatankhan,,-5.785999996987812e-07,6.237621570914129
17,EPT,,3.3429000000523956e-05,4.475876614755025
18,RaoKumar,,2.700999998523912e-07,6.56847541604989
19,Mandilli,,1.344499999504478e-06,5.871439193600741
20,Nikuradse,,-6.848999996691418e-07,6.1643728339998995
21,ZigrangSylvester1,,-5.658000004586938e-07,6.247337056526946
22,ZigrangSylvester2,,3.444240000044374e-05,4.462906593843422
